,datetime,shows,forecast
76,2022-07-22 13:00:00,352715.0,
77,2022-07-22 14:00:00,367247.0,
78,2022-07-22 15:00:00,336663.0,
79,2022-07-22 16:00:00,351758.0,
80,2022-07-22 17:00:00,352406.0,
81,2022-07-22 18:00:00,306638.0,
82,2022-07-22 19:00:00,244392.0,
83,2022-07-22 20:00:00,238240.0,
84,2022-07-22 21:00:00,242023.0,
85,2022-07-22 22:00:00,213571.0,
86,2022-07-22 23:00:00,148925.0,
87,2022-07-23 00:00:00,92921.0,
88,2022-07-23 01:00:00,82792.0,
89,2022-07-23 02:00:00,83498.0,
90,2022-07-23 03:00:00,117284.0,
91,2022-07-23 04:00:00,142174.0,
92,2022-07-23 05:00:00,167434.0,
93,2022-07-23 06:00:00,211274.0,
94,2022-07-23 07:00:00,286803.0,
95,2022-07-23 08:00:00,286868.0,
96,2022-07-23 09:00:00,289425.0,
97,2022-07-23 10:00:00,279880.0,
98,2022-07-23 11:00:00,256789.0,
99,2022-07-23 12:00:00,247993.0,
100,2022-07-23 13:00:00,227369.0,
101,2022-07-23 14:00:00,259790.0,
102,2022-07-23 15:00:00,277518.0,
103,2022-07-23 16:00:00,272536.0,
104,2022-07-23 17:00:00,313887.0,
105,2022-07-23 18:00:00,328520.0,
106,2022-07-23 19:00:00,248680.0,
107,2022-07-23 20:00:00,263206.0,
108,2022-07-23 21:00:00,273675.0,
109,2022-07-23 22:00:00,264403.0,
110,2022-07-23 23:00:00,193169.0,
111,2022-07-24 00:00:00,121825.0,
112,2022-07-24 01:00:00,98230.0,
113,2022-07-24 02:00:00,96062.0,
114,2022-07-24 03:00:00,119895.0,
115,2022-07-24 04:00:00,158436.0,
116,2022-07-24 05:00:00,202295.0,
117,2022-07-24 06:00:00,251807.0,
118,2022-07-24 07:00:00,309771.0,
119,2022-07-24 08:00:00,309731.0,
120,2022-07-24 09:00:00,303520.0,
121,2022-07-24 10:00:00,257841.0,
122,2022-07-24 11:00:00,291480.0,
123,2022-07-24 12:00:00,330555.0,
124,2022-07-24 13:00:00,360355.0,
125,2022-07-24 14:00:00,352156.0,
126,2022-07-24 15:00:00,390252.0,
127,2022-07-24 16:00:00,398017.0,
128,2022-07-24 17:00:00,438007.0,
129,2022-07-24 18:00:00,435654.0,
130,2022-07-24 19:00:00,348093.0,
131,2022-07-24 20:00:00,335073.0,
132,2022-07-24 21:00:00,353991.0,
133,2022-07-24 22:00:00,321584.0,
134,2022-07-24 23:00:00,214047.0,
135,2022-07-25 00:00:00,135927.0,
136,2022-07-25 01:00:00,103177.0,
137,2022-07-25 02:00:00,109420.0,
138,2022-07-25 03:00:00,125566.0,
139,2022-07-25 04:00:00,167978.0,
140,2022-07-25 05:00:00,230562.0,
141,2022-07-25 06:00:00,296797.0,
142,2022-07-25 07:00:00,341484.0,
143,2022-07-25 08:00:00,362281.0,
144,2022-07-25 09:00:00,369753.0,
145,2022-07-25 10:00:00,363908.0,
146,2022-07-25 11:00:00,366540.0,
147,2022-07-25 12:00:00,335045.0,
148,2022-07-25 13:00:00,381351.0,
149,2022-07-25 14:00:00,387087.0,
150,2022-07-25 15:00:00,383465.0,
151,2022-07-25 16:00:00,319856.0,
152,2022-07-25 17:00:00,357258.0,
153,2022-07-25 18:00:00,354848.0,
154,2022-07-25 19:00:00,323425.0,
155,2022-07-25 20:00:00,318074.0,
156,2022-07-25 21:00:00,324973.0,
157,2022-07-25 22:00:00,279399.0,
158,2022-07-25 23:00:00,217708.0,
159,2022-07-26 00:00:00,193731.0,
160,2022-07-26 01:00:00,139782.0,
161,2022-07-26 02:00:00,154027.0,
162,2022-07-26 03:00:00,184574.0,
163,2022-07-26 04:00:00,267308.0,
164,2022-07-26 05:00:00,363500.0,
165,2022-07-26 06:00:00,466058.0,
166,2022-07-26 07:00:00,563678.0,
167,2022-07-26 08:00:00,570625.0,
168,2022-07-26 09:00:00,614777.0,
169,2022-07-26 10:00:00,643693.0,
170,2022-07-26 11:00:00,755307.0,
171,2022-07-26 12:00:00,801669.0,
172,2022-07-26 13:00:00,742657.0,
173,2022-07-26 14:00:00,730608.0,
174,2022-07-26 15:00:00,759543.0,
175,2022-07-26 16:00:00,571737.0,
176,2022-07-26 17:00:00,642527.0,
177,2022-07-26 18:00:00,636811.0,
178,2022-07-26 19:00:00,538682.0,
179,2022-07-26 20:00:00,540971.0,
180,2022-07-26 21:00:00,536314.0,
181,2022-07-26 22:00:00,524631.0,
182,2022-07-26 23:00:00,369012.0,
183,2022-07-27 00:00:00,265994.0,
184,2022-07-27 01:00:00,184008.0,
185,2022-07-27 02:00:00,182584.0,
186,2022-07-27 03:00:00,215257.0,
187,2022-07-27 04:00:00,279321.0,
188,2022-07-27 05:00:00,371695.0,
189,2022-07-27 06:00:00,475746.0,
190,2022-07-27 07:00:00,562392.0,
191,2022-07-27 08:00:00,616918.0,
192,2022-07-27 09:00:00,560114.0,
193,2022-07-27 10:00:00,553373.0,
194,2022-07-27 11:00:00,617633.0,
195,2022-07-27 12:00:00,611644.0,
196,2022-07-27 13:00:00,639201.0,
197,2022-07-27 14:00:00,594826.0,
198,2022-07-27 15:00:00,668869.0,
199,2022-07-27 16:00:00,629264.0,
200,2022-07-27 17:00:00,597452.0,
201,2022-07-27 18:00:00,552120.0,
202,2022-07-27 19:00:00,509319.0,
203,2022-07-27 20:00:00,514783.0,
204,2022-07-27 21:00:00,505993.0,
205,2022-07-27 22:00:00,464710.0,
206,2022-07-27 23:00:00,331198.0,
207,2022-07-28 00:00:00,235321.0,
208,2022-07-28 01:00:00,180687.0,
209,2022-07-28 02:00:00,179286.0,
210,2022-07-28 03:00:00,216349.0,
211,2022-07-28 04:00:00,276647.0,
212,2022-07-28 05:00:00,393971.0,
213,2022-07-28 06:00:00,509248.0,
214,2022-07-28 07:00:00,633604.0,
215,2022-07-28 08:00:00,613554.0,
216,2022-07-28 09:00:00,658072.0,
217,2022-07-28 10:00:00,575163.0,
218,2022-07-28 11:00:00,593720.0,
219,2022-07-28 12:00:00,593705.0,
220,2022-07-28 13:00:00,579521.0,
221,2022-07-28 14:00:00,609814.0,
222,2022-07-28 15:00:00,665750.0,
223,2022-07-28 16:00:00,582921.0,
224,2022-07-28 17:00:00,580401.0,
225,2022-07-28 18:00:00,557462.0,
226,2022-07-28 19:00:00,528290.0,
227,2022-07-28 20:00:00,463834.0,
228,2022-07-28 21:00:00,523597.0,
229,2022-07-28 22:00:00,416769.0,
230,2022-07-28 23:00:00,314146.0,
231,2022-07-29 00:00:00,221623.0,
232,2022-07-29 01:00:00,175877.0,
233,2022-07-29 02:00:00,170458.0,
234,2022-07-29 03:00:00,200582.0,
235,2022-07-29 04:00:00,254294.0,
236,2022-07-29 05:00:00,388223.0,
237,2022-07-29 05:00:00,,615038.3472222222
238,2022-07-29 06:00:00,,643954.3472222222
239,2022-07-29 07:00:00,,755568.3472222222
240,2022-07-29 08:00:00,,801930.3472222222
241,2022-07-29 09:00:00,,742918.3472222222
242,2022-07-29 10:00:00,,730869.3472222222
243,2022-07-29 11:00:00,,759804.3472222222
244,2022-07-29 12:00:00,,571998.3472222222
245,2022-07-29 13:00:00,,642788.3472222222
246,2022-07-29 14:00:00,,637072.3472222222
247,2022-07-29 15:00:00,,538943.3472222222
248,2022-07-29 16:00:00,,541232.3472222222
249,2022-07-29 17:00:00,,536575.3472222222
250,2022-07-29 18:00:00,,524892.3472222222
251,2022-07-29 19:00:00,,369273.34722222225
252,2022-07-29 20:00:00,,266255.34722222225
253,2022-07-29 21:00:00,,184269.34722222225
254,2022-07-29 22:00:00,,182845.34722222225
255,2022-07-29 23:00:00,,215518.34722222225
256,2022-07-30 00:00:00,,279582.34722222225
257,2022-07-30 01:00:00,,371956.34722222225
258,2022-07-30 02:00:00,,476007.34722222225
259,2022-07-30 03:00:00,,562653.3472222222
260,2022-07-30 04:00:00,,617179.3472222222
261,2022-07-30 05:00:00,,560375.3472222222
262,2022-07-30 06:00:00,,553634.3472222222
263,2022-07-30 07:00:00,,617894.3472222222
264,2022-07-30 08:00:00,,611905.3472222222
265,2022-07-30 09:00:00,,639462.3472222222
266,2022-07-30 10:00:00,,595087.3472222222
267,2022-07-30 11:00:00,,669130.3472222222
268,2022-07-30 12:00:00,,629525.3472222222
269,2022-07-30 13:00:00,,597713.3472222222
270,2022-07-30 14:00:00,,552381.3472222222
271,2022-07-30 15:00:00,,509580.34722222225
272,2022-07-30 16:00:00,,515044.34722222225
273,2022-07-30 17:00:00,,506254.34722222225
274,2022-07-30 18:00:00,,464971.34722222225
275,2022-07-30 19:00:00,,331459.34722222225
276,2022-07-30 20:00:00,,235582.34722222225
277,2022-07-30 21:00:00,,180948.34722222225
278,2022-07-30 22:00:00,,179547.34722222225
279,2022-07-30 23:00:00,,216610.34722222225
280,2022-07-31 00:00:00,,276908.34722222225
281,2022-07-31 01:00:00,,394232.34722222225
282,2022-07-31 02:00:00,,509509.34722222225
283,2022-07-31 03:00:00,,633865.3472222222
284,2022-07-31 04:00:00,,613815.3472222222
285,2022-07-31 05:00:00,,658333.3472222222
286,2022-07-31 06:00:00,,575424.3472222222
287,2022-07-31 07:00:00,,593981.3472222222
288,2022-07-31 08:00:00,,593966.3472222222
289,2022-07-31 09:00:00,,579782.3472222222
290,2022-07-31 10:00:00,,610075.3472222222
291,2022-07-31 11:00:00,,666011.3472222222
292,2022-07-31 12:00:00,,583182.3472222222
293,2022-07-31 13:00:00,,580662.3472222222
294,2022-07-31 14:00:00,,557723.3472222222
295,2022-07-31 15:00:00,,528551.3472222222
296,2022-07-31 16:00:00,,464095.34722222225
297,2022-07-31 17:00:00,,523858.34722222225
298,2022-07-31 18:00:00,,417030.34722222225
299,2022-07-31 19:00:00,,314407.34722222225
300,2022-07-31 20:00:00,,221884.34722222225
301,2022-07-31 21:00:00,,176138.34722222225
302,2022-07-31 22:00:00,,170719.34722222225
303,2022-07-31 23:00:00,,200843.34722222225
304,2022-08-01 00:00:00,,254555.34722222225
305,2022-08-01 01:00:00,,388484.34722222225
306,2022-08-01 02:00:00,,462044.9027777778
307,2022-08-01 03:00:00,,533206.1388888889
308,2022-08-01 04:00:00,,546703.375
309,2022-08-01 05:00:00,,517879.8333333333
310,2022-08-01 06:00:00,,525327.5138888888
311,2022-08-01 07:00:00,,538825.861111111
312,2022-08-01 08:00:00,,542363.7638888889
313,2022-08-01 09:00:00,,546476.111111111
314,2022-08-01 10:00:00,,558583.7916666667
315,2022-08-01 11:00:00,,575754.138888889
