,datetime,shows,campaings
0,2022-07-19 09:00:00,374665,RU | Гидрактив
164,2022-07-26 05:00:00,363500,RU | Гидрактив
165,2022-07-26 06:00:00,466058,RU | Гидрактив
166,2022-07-26 07:00:00,563678,RU | Гидрактив
167,2022-07-26 08:00:00,570625,RU | Гидрактив
168,2022-07-26 09:00:00,614777,RU | Гидрактив
169,2022-07-26 10:00:00,643693,RU | Гидрактив
170,2022-07-26 11:00:00,755307,RU | Гидрактив
171,2022-07-26 12:00:00,801669,RU | Гидрактив
172,2022-07-26 13:00:00,742657,RU | Гидрактив
173,2022-07-26 14:00:00,730608,RU | Гидрактив
174,2022-07-26 15:00:00,759543,RU | Гидрактив
175,2022-07-26 16:00:00,571737,RU | Гидрактив
176,2022-07-26 17:00:00,642527,RU | Гидрактив
177,2022-07-26 18:00:00,636811,RU | Гидрактив
178,2022-07-26 19:00:00,538682,RU | Гидрактив
179,2022-07-26 20:00:00,540971,RU | Гидрактив
180,2022-07-26 21:00:00,536314,RU | Гидрактив
181,2022-07-26 22:00:00,524631,RU | Гидрактив
182,2022-07-26 23:00:00,369012,RU | Гидрактив
183,2022-07-27 00:00:00,265994,RU | Гидрактив
184,2022-07-27 01:00:00,184008,RU | Гидрактив
185,2022-07-27 02:00:00,182584,RU | Гидрактив
186,2022-07-27 03:00:00,215257,RU | Гидрактив
187,2022-07-27 04:00:00,279321,RU | Гидрактив
188,2022-07-27 05:00:00,371695,RU | Гидрактив
189,2022-07-27 06:00:00,475746,RU | Гидрактив
190,2022-07-27 07:00:00,562392,RU | Гидрактив
191,2022-07-27 08:00:00,616918,RU | Гидрактив
192,2022-07-27 09:00:00,560114,RU | Гидрактив
193,2022-07-27 10:00:00,553373,RU | Гидрактив
194,2022-07-27 11:00:00,617633,RU | Гидрактив
195,2022-07-27 12:00:00,611644,RU | Гидрактив
196,2022-07-27 13:00:00,639201,RU | Гидрактив
197,2022-07-27 14:00:00,594826,RU | Гидрактив
198,2022-07-27 15:00:00,668869,RU | Гидрактив
199,2022-07-27 16:00:00,629264,RU | Гидрактив
200,2022-07-27 17:00:00,597452,RU | Гидрактив
201,2022-07-27 18:00:00,552120,RU | Гидрактив
202,2022-07-27 19:00:00,509319,RU | Гидрактив
203,2022-07-27 20:00:00,514783,RU | Гидрактив
204,2022-07-27 21:00:00,505993,RU | Гидрактив
205,2022-07-27 22:00:00,464710,RU | Гидрактив
206,2022-07-27 23:00:00,331198,RU | Гидрактив
207,2022-07-28 00:00:00,235321,RU | Гидрактив
208,2022-07-28 01:00:00,180687,RU | Гидрактив
209,2022-07-28 02:00:00,179286,RU | Гидрактив
210,2022-07-28 03:00:00,216349,RU | Гидрактив
211,2022-07-28 04:00:00,276647,RU | Гидрактив
212,2022-07-28 05:00:00,393971,RU | Гидрактив
213,2022-07-28 06:00:00,509248,RU | Гидрактив
214,2022-07-28 07:00:00,633604,RU | Гидрактив
215,2022-07-28 08:00:00,613554,RU | Гидрактив
216,2022-07-28 09:00:00,658072,RU | Гидрактив
217,2022-07-28 10:00:00,575163,RU | Гидрактив
218,2022-07-28 11:00:00,593720,RU | Гидрактив
219,2022-07-28 12:00:00,593705,RU | Гидрактив
220,2022-07-28 13:00:00,579521,RU | Гидрактив
221,2022-07-28 14:00:00,609814,RU | Гидрактив
222,2022-07-28 15:00:00,665750,RU | Гидрактив
223,2022-07-28 16:00:00,582921,RU | Гидрактив
224,2022-07-28 17:00:00,580401,RU | Гидрактив
225,2022-07-28 18:00:00,557462,RU | Гидрактив
226,2022-07-28 19:00:00,528290,RU | Гидрактив
227,2022-07-28 20:00:00,463834,RU | Гидрактив
228,2022-07-28 21:00:00,523597,RU | Гидрактив
229,2022-07-28 22:00:00,416769,RU | Гидрактив
230,2022-07-28 23:00:00,314146,RU | Гидрактив
231,2022-07-29 00:00:00,221623,RU | Гидрактив
232,2022-07-29 01:00:00,175877,RU | Гидрактив
233,2022-07-29 02:00:00,170458,RU | Гидрактив
234,2022-07-29 03:00:00,200582,RU | Гидрактив
235,2022-07-29 04:00:00,254294,RU | Гидрактив
236,2022-07-29 05:00:00,388223,RU | Гидрактив
237,2022-07-29 06:00:00,493169,RU | Гидрактив
238,2022-07-29 07:00:00,587911,RU | Гидрактив
239,2022-07-29 08:00:00,620593,RU | Гидрактив
240,2022-07-29 09:00:00,593358,RU | Гидрактив
241,2022-07-29 10:00:00,600930,RU | Гидрактив
242,2022-07-29 11:00:00,604905,RU | Гидрактив
243,2022-07-29 12:00:00,604228,RU | Гидрактив
244,2022-07-29 13:00:00,638721,RU | Гидрактив
245,2022-07-29 14:00:00,589562,RU | Гидрактив
246,2022-07-29 15:00:00,579291,RU | Гидрактив
247,2022-07-29 16:00:00,591105,RU | Гидрактив
248,2022-07-29 17:00:00,560108,RU | Гидрактив
249,2022-07-29 18:00:00,485104,RU | Гидрактив
250,2022-07-29 19:00:00,426727,RU | Гидрактив
251,2022-07-29 20:00:00,415777,RU | Гидрактив
252,2022-07-29 21:00:00,466117,RU | Гидрактив
253,2022-07-29 22:00:00,371919,RU | Гидрактив
254,2022-07-29 23:00:00,307143,RU | Гидрактив
255,2022-07-30 00:00:00,191127,RU | Гидрактив
256,2022-07-30 01:00:00,152477,RU | Гидрактив
257,2022-07-30 02:00:00,142816,RU | Гидрактив
258,2022-07-30 03:00:00,206542,RU | Гидрактив
259,2022-07-30 04:00:00,248674,RU | Гидрактив
260,2022-07-30 05:00:00,307675,RU | Гидрактив
261,2022-07-30 06:00:00,400415,RU | Гидрактив
262,2022-07-30 07:00:00,585682,RU | Гидрактив
263,2022-07-30 08:00:00,566771,RU | Гидрактив
264,2022-07-30 09:00:00,573522,RU | Гидрактив
265,2022-07-30 10:00:00,547235,RU | Гидрактив
266,2022-07-30 11:00:00,562847,RU | Гидрактив
267,2022-07-30 12:00:00,528552,RU | Гидрактив
268,2022-07-30 13:00:00,535804,RU | Гидрактив
269,2022-07-30 14:00:00,502406,RU | Гидрактив
270,2022-07-30 15:00:00,523297,RU | Гидрактив
271,2022-07-30 16:00:00,520385,RU | Гидрактив
272,2022-07-30 17:00:00,506627,RU | Гидрактив
273,2022-07-30 18:00:00,559312,RU | Гидрактив
274,2022-07-30 19:00:00,503920,RU | Гидрактив
275,2022-07-30 20:00:00,481476,RU | Гидрактив
276,2022-07-30 21:00:00,508665,RU | Гидрактив
277,2022-07-30 22:00:00,391262,RU | Гидрактив
278,2022-07-30 23:00:00,330227,RU | Гидрактив
279,2022-07-31 00:00:00,271180,RU | Гидрактив
280,2022-07-31 01:00:00,213339,RU | Гидрактив
281,2022-07-31 02:00:00,187935,RU | Гидрактив
282,2022-07-31 03:00:00,210433,RU | Гидрактив
283,2022-07-31 04:00:00,249586,RU | Гидрактив
284,2022-07-31 05:00:00,339693,RU | Гидрактив
285,2022-07-31 06:00:00,448147,RU | Гидрактив
286,2022-07-31 07:00:00,582077,RU | Гидрактив
287,2022-07-31 08:00:00,631029,RU | Гидрактив
288,2022-07-31 09:00:00,725804,RU | Гидрактив
289,2022-07-31 10:00:00,701997,RU | Гидрактив
290,2022-07-31 11:00:00,694985,RU | Гидрактив
291,2022-07-31 12:00:00,670746,RU | Гидрактив
292,2022-07-31 13:00:00,722025,RU | Гидрактив
293,2022-07-31 14:00:00,737996,RU | Гидрактив
294,2022-07-31 15:00:00,753449,RU | Гидрактив
295,2022-07-31 16:00:00,671958,RU | Гидрактив
296,2022-07-31 17:00:00,638763,RU | Гидрактив
297,2022-07-31 18:00:00,650192,RU | Гидрактив
298,2022-07-31 19:00:00,635253,RU | Гидрактив
299,2022-07-31 20:00:00,576940,RU | Гидрактив
300,2022-07-31 21:00:00,581350,RU | Гидрактив
301,2022-07-31 22:00:00,509094,RU | Гидрактив
302,2022-07-31 23:00:00,408257,RU | Гидрактив
303,2022-08-01 00:00:00,285103,RU | Гидрактив
304,2022-08-01 01:00:00,222919,RU | Гидрактив
305,2022-08-01 02:00:00,204180,RU | Гидрактив
306,2022-08-01 03:00:00,252228,RU | Гидрактив
307,2022-08-01 04:00:00,334064,RU | Гидрактив
308,2022-08-01 05:00:00,406123,RU | Гидрактив
309,2022-08-01 06:00:00,534561,RU | Гидрактив
310,2022-08-01 07:00:00,656221,RU | Гидрактив
311,2022-08-01 08:00:00,702844,RU | Гидрактив
312,2022-08-01 09:00:00,634103,RU | Гидрактив
313,2022-08-01 10:00:00,578245,RU | Гидрактив
314,2022-08-01 11:00:00,504577,RU | Гидрактив
315,2022-08-01 12:00:00,597094,RU | Гидрактив
316,2022-08-01 13:00:00,645279,RU | Гидрактив
317,2022-08-01 14:00:00,654793,RU | Гидрактив
318,2022-08-01 15:00:00,659139,RU | Гидрактив
319,2022-08-01 16:00:00,644466,RU | Гидрактив
320,2022-08-01 17:00:00,599961,RU | Гидрактив
321,2022-08-01 18:00:00,633960,RU | Гидрактив
322,2022-08-01 19:00:00,634834,RU | Гидрактив
323,2022-08-01 20:00:00,545358,RU | Гидрактив
324,2022-08-01 21:00:00,531388,RU | Гидрактив
325,2022-08-01 22:00:00,446724,RU | Гидрактив
326,2022-08-01 23:00:00,374635,RU | Гидрактив
327,2022-08-02 00:00:00,255821,RU | Гидрактив
328,2022-08-02 01:00:00,194629,RU | Гидрактив
329,2022-08-02 02:00:00,185863,RU | Гидрактив
330,2022-08-02 03:00:00,226936,RU | Гидрактив
331,2022-08-02 04:00:00,286850,RU | Гидрактив
332,2022-08-02 05:00:00,416282,RU | Гидрактив
333,2022-08-02 06:00:00,541705,RU | Гидрактив
334,2022-08-02 07:00:00,672592,RU | Гидрактив
335,2022-08-02 08:00:00,1376917,RU | Гидрактив
336,2022-08-02 09:00:00,1296385,RU | Гидрактив
337,2022-08-02 10:00:00,653596,RU | Гидрактив
